step,relative_drr,dremr,psnr_normal,n,x_cons_dremr,x_cons_psnr_normal,relative_drr_texture,relative_drr_scratch,relative_drr_blob,residual_corr_texture,residual_corr_scratch,residual_corr_blob,blur_kind_none,blur_kind_defocus,blur_kind_motion,rec_scaled,deg_scaled,freq_scaled,pres_scaled
4125,1.0848872780723773,-0.012275216510707246,25.01596671238076,24,-0.006702498697199392,25.01724787433818,1.0610182540905642,1.310789897050161,1.015592308510751,0.7968685307304139,0.6563959017940725,0.9181511280439489,16,5,3,1.965810109550754,0.7286308439603696,0.9412531765798726,2.798533722913513
4500,1.08541745764278,-0.007448327230415007,25.017974437852768,24,-0.006702498697199392,25.01724787433818,1.0624512313695602,1.3109195576374308,1.0157560811728026,0.7976392636205798,0.6564143106716277,0.9181434513807265,16,5,3,1.96350937212507,0.7293178768983732,0.9411808544148998,2.7903851849647863
4875,1.0873057570425786,0.00023254372614059846,25.075839652646113,24,-0.006702498697199392,25.01724787433818,1.0656259745129086,1.3118533978772282,1.0172630332539463,0.8005335569230982,0.6566925060240595,0.9181677108316743,16,5,3,1.953515037273367,0.7367596736488243,0.9357852451503276,2.734554329654202
5250,1.0867234292688144,-0.0033555709523898775,25.036593172320256,24,-0.006702498697199392,25.01724787433818,1.066024990938103,1.311208008296194,1.0161458494812636,0.7994008746159991,0.6563890976448682,0.9181557185362053,16,5,3,1.9607778955250978,0.730831321561709,0.9398164488375189,2.76050486896808
5625,1.083098627858458,-0.02955485761377223,25.021845577660994,24,-0.006702498697199392,25.01724787433818,1.0563395736144985,1.3095317873431604,1.0152523030668665,0.7987857498589945,0.6592837280173238,0.9184852456399689,16,5,3,1.9724384533862274,0.7267267621743182,0.9334008377045394,2.783420834767943
6000,1.083658794573781,0.008777273263452198,25.12652955336232,24,-0.006702498697199392,25.01724787433818,1.0578034948529969,1.309175820895639,1.0156346591862007,0.8037396653643702,0.6597383416289291,0.919327315345303,16,5,3,1.9510481922576826,0.7326169075289121,0.9274955056607723,2.7145252292199684
6375,1.0861051591826298,0.010348865916234707,25.141217692655175,24,-0.006702498697199392,25.01724787433818,1.0625456592717673,1.310037824140889,1.0173568244622326,0.8089633810876529,0.659868924912157,0.9192093556284673,16,5,3,1.9488409409920375,0.7348408459220082,0.924790743738413,2.6564092155701173
6750,1.0853150537484946,0.0115735073791706,25.165384271150206,24,-0.006702498697199392,25.01724787433818,1.0652104308422927,1.304261450267625,1.0164313784694994,0.811741200801193,0.6587296673499294,0.9186308650235848,16,5,3,1.947920632859071,0.7345337983376037,0.9214763039102157,2.61097351841939
7125,1.0858205550800983,-0.0018738637458495845,25.113615354092854,24,-0.006702498697199392,25.01724787433818,1.0633446791368129,1.3099553428202164,1.0163819320334557,0.808769687388714,0.6604481390753183,0.9187962159729282,16,5,3,1.9559468055764837,0.7305253692126522,0.9247557825098435,2.6537089728129404
7500,1.0809182584176964,-0.046589636059243655,25.007024900846,24,-0.006702498697199392,25.01724787433818,1.05162003703174,1.3073922737231105,1.0145007076864436,0.8070108881740536,0.6608049064416516,0.9191432277103152,16,5,3,1.9745060907055938,0.7273680043096344,0.9216372656325497,2.696849179066097
7875,1.087774369805543,0.003944534806659771,25.133665091019367,24,-0.006702498697199392,25.01724787433818,1.0671844496554852,1.3107504772368967,1.017688432609293,0.811187904052699,0.6600260796876111,0.9184735308345198,16,5,3,1.9506134564677873,0.7333332806980859,0.9223455631484587,2.6241390635259454
8250,1.0910837840952465,-0.021158242231253028,25.02628846060215,24,-0.006702498697199392,25.01724787433818,1.0678113299643444,1.3163466788009814,1.0216842742129786,0.8044710371141045,0.6601708240557368,0.9182645270201245,16,5,3,1.9537074690063794,0.7441361046706638,0.928360626101494,2.689861977162461
8625,1.0848094606446903,-0.00018037708803270622,25.155175670136188,24,-0.006702498697199392,25.01724787433818,1.0593912339301284,1.3009760114648832,1.0199667986466199,0.8110024083075509,0.6570019826122732,0.9179049975180444,16,5,3,1.9441936301688352,0.7395014256859818,0.9126863647252321,2.6350689205961926
9000,1.0874474949647293,-0.01148390005027837,25.10818627401859,24,-0.006702498697199392,25.01724787433818,1.0669701939738954,1.3113351868349412,1.0169631306488576,0.8101395087117611,0.6592631243767549,0.917751423383323,16,5,3,1.9517811244974532,0.7330235837337871,0.9176098561535277,2.6264328164203707
9375,1.0896399104708046,-0.019915971117441117,25.134172650091838,24,-0.006702498697199392,25.01724787433818,1.0717669697036165,1.3058284773613735,1.0204989508394064,0.8167231850417747,0.6570196487674019,0.917717732906481,16,5,3,1.938850103567044,0.7488458131750425,0.9104121768226225,2.564923661838596
9750,1.090305555834728,-0.013221686809869931,25.092121826191146,24,-0.006702498697199392,25.01724787433818,1.0741223541798983,1.314134685295127,1.017401064753356,0.8107458511075801,0.6569991061200251,0.9166053536382288,16,5,3,1.9482512256751456,0.7367419957493742,0.9183853014061846,2.605668633943424
10125,1.091617047674304,0.003409376902367959,25.142542690463443,24,-0.006702498697199392,25.01724787433818,1.0792352056031855,1.3135989656384226,1.0172287216543396,0.811990815408055,0.6581005699595375,0.9180778361084652,16,5,3,1.9406135138124225,0.7387676302654047,0.9146329015493392,2.596619302174076
10500,1.0916740875673123,-0.0009532298630384786,25.150469772637777,24,-0.006702498697199392,25.01724787433818,1.0775447435006686,1.3135226121293495,1.018328316776867,0.8111784840203274,0.65796976912218,0.9167130077437948,16,5,3,1.9357906673103569,0.7417452745139599,0.9129326740900674,2.5866192923858757
10875,1.068907770641263,-0.08935296436749564,25.01044741330566,24,-0.006702498697199392,25.01724787433818,1.053996274817683,1.2867874746684567,0.9974625924307896,0.816812181122577,0.6525792915572328,0.9174954247937533,16,5,3,1.957097361485163,0.7380208736285567,0.8894045936564604,2.5723264628710845
11250,1.0760575206806262,-0.035392039181969155,25.089516908660286,24,-0.006702498697199392,25.01724787433818,1.0558375401595526,1.2937876652897835,1.0076855893496652,0.8166808448181102,0.6571590395453034,0.9182223757206156,16,5,3,1.9387603818128507,0.7419716725125909,0.8857647168139616,2.6039880986015
11625,1.0938200563143836,-0.0033038007296484297,25.184431547853936,24,-0.006702498697199392,25.01724787433818,1.0782885115452523,1.3145945397145993,1.0216655571667341,0.8154798507781496,0.6617098943703504,0.9169347270022209,16,5,3,1.9292763254294791,0.7433101556574305,0.8957492243498566,2.5565134145629904
12000,1.097037091473119,-0.012296340563172733,25.145745005537936,24,-0.006702498697199392,25.01724787433818,1.082878927710637,1.3166604911129316,1.0245239396902261,0.8095002438993669,0.6610977358915838,0.9166892817021994,16,5,3,1.9310552943497894,0.7506283607023458,0.8988735924164454,2.588784500801315
12375,1.0904950924206522,-0.006268038234511654,25.178074247764837,24,-0.006702498697199392,25.01724787433818,1.0776420694459103,1.3122826051008392,1.0164459909003394,0.8115983217970202,0.6614828506699381,0.9167043729436944,16,5,3,1.9245365224778654,0.7448984150153896,0.8903180621564386,2.587933306582272
12750,1.0747188773800072,-0.05242124143789904,25.118616138141036,24,-0.006702498697199392,25.01724787433818,1.058080205462011,1.2890086314091862,1.0055726497612514,0.8172245736884686,0.656038130235878,0.9172942369591229,16,5,3,1.93187856922547,0.7456080291109781,0.866605741282304,2.601044232801844
13125,1.0943266003015768,-0.021499460444625956,25.14679797619287,24,-0.006702498697199392,25.01724787433818,1.0849927560999317,1.3172029123006483,1.017877107599857,0.8147037916108464,0.6600020979890978,0.9151659287666917,16,5,3,1.9245549986759822,0.746588237428417,0.8858705442398785,2.5754671866695085
13500,1.0738775522612451,-0.09035251543959012,25.081227708041627,24,-0.006702498697199392,25.01724787433818,1.0613170360273265,1.2926195278072765,1.000779312728809,0.8215187732698968,0.6572306596980283,0.9157540513135938,16,5,3,1.9394052065908909,0.7421550971145433,0.8542197961360216,2.5802018550845487
13875,1.1004567982103786,-0.07601758779503039,24.946019494399522,24,-0.006702498697199392,25.01724787433818,1.0913457074380826,1.3209527667956398,1.0247538190491017,0.8106119183927534,0.6572380650339522,0.9152302919213049,16,5,3,1.9364802651107311,0.7637234687184294,0.8973021358251573,2.5935100233182315
14250,1.0887404696420615,-0.0876282032520201,25.01782355092458,24,-0.006702498697199392,25.01724787433818,1.0728041226048186,1.3160107152231961,1.0144333293051386,0.8079639039468451,0.6596457550762866,0.9151568403493868,16,5,3,1.9423444656034317,0.7395083292697866,0.8648144900798801,2.6245227999364333
14625,1.0945098516485567,-0.006442340032008521,25.256110863956973,24,-0.006702498697199392,25.01724787433818,1.080617215125336,1.315045011176868,1.021511265419973,0.8148292186824687,0.6598112879227264,0.9154465078206332,16,5,3,1.9024260894705851,0.7539160274900496,0.8584542119254669,2.567863315188636
15000,1.0831946123258758,0.0002726738116410332,25.45760322968552,24,-0.006702498697199392,25.01724787433818,1.0643845725787104,1.297885568090615,1.015135845426023,0.820848449078803,0.6625884855631697,0.9150343618487167,16,5,3,1.8755785537262757,0.7643302658883233,0.8256425770620505,2.5590623732035365
